ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,L_Bol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
1788,202.449,47.1633,1.06E+37,5.59E+35,1.57E+36,1.66E+35,1.4408,0.1438,0.036762,0.0074264,0.0059773,0.020928,705.2262185,308.4730336,1.190457658,1.46E+39,0.086977423,0.009377602,1.073933678,0.6709286,5.30E+35,2.81E+37,4.34E+35,6.37E+39,0
1789,202.4491,47.2106,1.16E+37,6.12E+35,1.02E+36,3.67E+35,0.6151,0.4739,0.03768,0.0062925,0.0074073,0.019386,704.6881193,819.3110729,1.511897853,1.61E+39,0.110462542,0.004003444,0.841348326,0.286429888,5.81E+35,1.20E+37,5.51E+35,1.57E+39,51701.20397
1790,202.4482,47.2106,1.60E+37,8.36E+35,1.26E+36,4.53E+35,0.4408,0.5264,0.04517,0.0074665,0.0082768,0.024084,711.2909406,819.3085755,1.724087518,2.21E+39,0.125965579,0.002868994,0.71976894,0.205264663,8.00E+35,8.58E+36,6.28E+35,1.00E+39,322491.1602
1791,202.4482,47.2111,9.95E+36,5.26E+35,1.11E+36,3.54E+35,0.9937,0.4462,0.038024,0.0059927,0.0073767,0.019655,711.2929524,824.7085524,1.410253038,1.37E+39,0.103036151,0.006467603,0.975639154,0.462730254,4.98E+35,1.94E+37,5.14E+35,3.39E+39,0
1792,202.4482,47.2239,1.60E+37,8.37E+35,3.90E+36,4.09E+35,2.2213,0.1334,0.027951,0.0047035,0.0033046,0.015723,711.3444541,962.9479746,1.822256217,2.21E+39,0.133137998,0.01445757,1.178727483,1.034379303,8.01E+35,4.33E+37,6.64E+35,1.38E+40,0
1793,202.4482,47.2245,1.38E+37,7.26E+35,1.33E+36,2.43E+35,0.7517,0.3232,0.026737,0.0039203,0.0052333,0.015227,711.3468683,969.4279483,1.166115016,1.91E+39,0.085198896,0.00489252,0.89366576,0.350039581,6.92E+35,1.46E+37,4.25E+35,2.17E+39,0
1794,202.4483,47.2306,1.37E+37,7.18E+35,1.02E+36,1.17E+35,0.3468,0.1801,0.037395,0.0079086,0.0054403,0.017847,710.6380419,1035.30796,0.881861026,1.89E+39,0.064430682,0.002257185,0.646967078,0.161492253,6.85E+35,6.75E+36,3.21E+35,6.80E+38,345392.5004
1795,202.4483,47.2311,1.77E+37,9.23E+35,1.47E+36,1.35E+35,0.5282,0.1384,0.051532,0.0094916,0.0059868,0.02236,710.6400606,1040.707939,0.959896801,2.44E+39,0.070132146,0.003437846,0.78838598,0.245963692,8.83E+35,1.03E+37,3.50E+35,1.26E+39,304549.5395
1796,202.4483,47.2317,1.53E+37,8.00E+35,1.51E+36,1.50E+35,0.8001,0.1371,0.052218,0.0083967,0.0066626,0.021798,710.642483,1047.187914,0.897803787,2.11E+39,0.065595495,0.005207537,0.916021401,0.372577716,7.64E+35,1.56E+37,3.27E+35,2.38E+39,0
1797,202.4474,47.2111,1.08E+37,5.71E+35,9.62E+35,3.91E+35,0.6284,0.5663,0.038529,0.0058891,0.0082058,0.020816,717.1620716,824.7063965,1.36851142,1.50E+39,0.099986417,0.004090009,0.83798797,0.292623218,5.42E+35,1.22E+37,4.99E+35,1.63E+39,0
1798,202.4474,47.2239,1.47E+37,7.73E+35,1.78E+36,1.80E+35,1.1143,0.1575,0.026938,0.0040963,0.0036167,0.014997,717.2121574,962.9458195,1.47182149,2.04E+39,0.107534475,0.007252541,1.002637505,0.518889325,7.38E+35,2.17E+37,5.36E+35,4.18E+39,0
1799,202.4474,47.2283,2.37E+37,1.23E+36,3.19E+36,3.58E+35,1.2839,0.1639,0.032932,0.00752,0.005405,0.021854,717.2293744,1010.465629,1.548971002,3.27E+39,0.113171186,0.008356401,1.049852703,0.597865929,1.19E+36,2.50E+37,5.64E+35,5.35E+39,0
1800,202.4474,47.2289,1.42E+37,7.47E+35,2.21E+36,1.84E+35,1.5082,0.1122,0.022534,0.0044999,0.0039674,0.013919,717.2317222,1016.945604,1.170992033,1.97E+39,0.085555222,0.009816282,1.089120093,0.70231435,7.12E+35,2.94E+37,4.27E+35,6.91E+39,0
1801,202.4466,47.1895,1.28E+37,6.72E+35,1.43E+36,1.32E+35,0.9908,0.1256,0.070072,0.014654,0.0096554,0.033211,722.9490605,591.4253209,1.19759974,1.77E+39,0.087499239,0.006448728,0.97399397,0.461379829,6.40E+35,1.93E+37,4.36E+35,3.39E+39,0
1802,202.4466,47.2106,1.31E+37,6.88E+35,1.12E+36,2.95E+35,0.5741,0.3533,0.034515,0.0059596,0.0076537,0.021176,723.0292896,819.3043237,1.361506854,1.81E+39,0.099474648,0.003736591,0.813201601,0.267337666,6.55E+35,1.12E+37,4.96E+35,1.42E+39,169755.7896
1803,202.4466,47.2278,7.11E+37,3.68E+36,5.90E+36,7.80E+35,0.5207,0.1845,0.081071,0.018285,0.012699,0.059273,723.0946898,1005.063556,2.064105185,9.81E+39,0.150808009,0.003389032,0.778403229,0.242471212,3.56E+36,1.01E+37,7.52E+35,1.58E+39,806629.409
1804,202.4466,47.2283,5.60E+37,2.91E+36,6.58E+36,6.08E+35,1.0702,0.1163,0.062623,0.011656,0.0089207,0.041325,723.0965909,1010.463535,2.123255056,7.74E+39,0.155129627,0.006965512,1.000285184,0.498353545,2.80E+36,2.08E+37,7.74E+35,4.27E+39,413564.9773
1805,202.4466,47.2289,1.89E+37,9.85E+35,2.85E+36,2.19E+35,1.4637,0.1063,0.024992,0.0040735,0.0041651,0.015746,723.0988723,1016.943509,1.518962947,2.61E+39,0.110978733,0.009526649,1.08117525,0.681592305,9.44E+35,2.85E+37,5.53E+35,6.64E+39,0
1806,202.4458,47.1589,2.43E+37,1.27E+36,1.63E+36,3.01E+35,0.1843,0.323,0.060518,0.012229,0.0093342,0.034731,728.7076029,260.9447168,1.223333536,3.36E+39,0.089379406,0.001199536,0.446014083,0.085821864,1.22E+36,3.59E+36,4.46E+35,3.55E+38,620302.7984
1807,202.4458,47.1595,2.35E+37,1.23E+36,1.93E+36,4.60E+35,0.5041,0.421,0.049593,0.010971,0.011944,0.034007,728.709818,267.4246898,1.244785678,3.25E+39,0.090946746,0.003280989,0.776955997,0.234741191,1.18E+36,9.82E+36,4.54E+35,1.22E+39,407399.7183
1808,202.4458,47.16,1.37E+37,7.17E+35,1.14E+36,4.22E+35,0.5295,1.0184,0.027404,0.0069695,0.011348,0.021812,728.7116638,272.8246673,1.126702784,1.89E+39,0.082319353,0.003446308,0.787761808,0.246569055,6.84E+35,1.03E+37,4.10E+35,1.25E+39,223317.1076
1809,202.4458,47.1606,1.51E+37,7.89E+35,1.09E+36,4.47E+35,0.3037,1.477,0.025283,0.0070125,0.0078333,0.021586,728.7138789,279.3046402,1.348919684,2.08E+39,0.098555002,0.001976664,0.607881899,0.141422138,7.54E+35,5.91E+36,4.91E+35,5.85E+38,397804.2789
1810,202.4458,47.1611,2.91E+37,1.51E+36,2.47E+36,8.48E+35,0.5554,1.1376,0.03857,0.010523,0.0083035,0.031825,728.7157247,284.7046176,2.022011453,4.02E+39,0.147732549,0.003614881,0.800558628,0.258629751,1.45E+36,1.08E+37,7.37E+35,1.48E+39,439855.0466
1811,202.4458,47.1706,1.60E+37,8.37E+35,2.19E+36,2.07E+35,1.3081,0.1199,0.061444,0.012549,0.0080863,0.029367,728.7507959,387.3041802,1.169070637,2.21E+39,0.08541484,0.008513909,1.053930266,0.609134996,8.01E+35,2.55E+37,4.26E+35,5.42E+39,0
1812,202.4458,47.1895,1.20E+37,6.33E+35,1.20E+36,1.17E+35,0.8104,0.1398,0.065249,0.01147,0.0096234,0.032111,728.8205692,591.4232838,1.172039621,1.66E+39,0.085631761,0.005274575,0.913520984,0.377374055,6.02E+35,1.58E+37,4.27E+35,2.44E+39,0
1813,202.4458,47.2056,2.25E+37,1.17E+36,3.50E+36,2.78E+35,1.5116,0.0922,0.022251,0.005425,0.0042663,0.014762,728.8800057,765.3025205,2.044704648,3.11E+39,0.149390563,0.009838411,1.088535609,0.703897607,1.13E+36,2.94E+37,7.45E+35,7.11E+39,0
1814,202.4458,47.2061,2.18E+37,1.14E+36,3.85E+36,2.75E+35,1.714,0.0793,0.021833,0.0044179,0.0040948,0.014363,728.8818516,770.7024971,2.260352975,3.01E+39,0.165146299,0.011155753,1.128497709,0.798147988,1.09E+36,3.34E+37,8.23E+35,8.77E+39,0
1815,202.4458,47.2067,2.09E+37,1.09E+36,5.03E+36,5.16E+35,2.2046,0.1295,0.022375,0.0038664,0.0045505,0.015075,728.8840666,777.1824691,2.375303672,2.88E+39,0.173544846,0.014348876,1.180671698,1.026602715,1.04E+36,4.29E+37,8.65E+35,1.37E+40,0
1816,202.4458,47.2072,1.46E+37,7.67E+35,3.32E+36,2.51E+35,2.1074,0.0852,0.018942,0.003011,0.0050018,0.013401,728.8859125,782.5824457,1.728721247,2.02E+39,0.12630413,0.013716239,1.170685539,0.981340181,7.32E+35,4.10E+37,6.30E+35,1.25E+40,0
1817,202.4458,47.2078,1.09E+37,5.76E+35,1.37E+36,1.40E+35,1.1732,0.1459,0.017239,0.0028313,0.0063218,0.013318,728.8881275,789.0624178,1.368855311,1.51E+39,0.100011543,0.007635898,1.023090045,0.546316931,5.47E+35,2.28E+37,4.99E+35,4.48E+39,0
1818,202.4458,47.2106,1.17E+37,6.15E+35,8.27E+35,2.69E+35,0.2712,0.599,0.028784,0.0054207,0.0066782,0.018902,728.8984643,819.302288,1.312937995,1.61E+39,0.095926102,0.001765134,0.570996037,0.12628806,5.84E+35,5.28E+36,4.78E+35,4.93E+38,352962.4408
1819,202.4458,47.2272,2.98E+37,1.55E+36,1.83E+36,3.85E+35,0.0455,0.3344,0.040047,0.0099334,0.01029,0.033114,728.9597466,998.581547,1.364710491,4.12E+39,0.099708713,0.000296142,0.157344637,0.021187709,1.49E+36,8.86E+35,4.97E+35,1.36E+38,853295.6856
1820,202.4458,47.2278,6.63E+37,3.44E+36,5.11E+36,5.04E+35,0.4037,0.1258,0.074251,0.01489,0.013535,0.057453,728.9619617,1005.061521,1.981447513,9.16E+39,0.14476886,0.002627525,0.705120427,0.187988531,3.32E+36,7.86E+36,7.22E+35,1.11E+39,861956.2133
1821,202.4458,47.2283,5.82E+37,3.02E+36,4.64E+36,3.53E+35,0.4564,0.0893,0.063834,0.01052,0.012476,0.046711,728.9638075,1010.4615,1.579654318,8.04E+39,0.115412976,0.002970528,0.73642201,0.212529021,2.91E+36,8.89E+36,5.75E+35,1.25E+39,760643.7826
1822,202.4458,47.2289,2.04E+37,1.06E+36,1.67E+36,2.14E+35,0.5031,0.2341,0.026376,0.0038385,0.0064749,0.018947,728.9660225,1016.941475,1.222704185,2.82E+39,0.089333424,0.00327448,0.769917271,0.234275527,1.02E+36,9.80E+36,4.45E+35,1.20E+39,361084.0028
1823,202.4458,47.2295,1.32E+37,6.95E+35,1.25E+36,2.42E+35,0.7243,0.2934,0.021287,0.0029877,0.0059425,0.014688,728.9682376,1023.421449,1.027003988,1.83E+39,0.075035142,0.004714184,0.880039532,0.33728039,6.62E+35,1.41E+37,3.74E+35,2.04E+39,0
1824,202.4449,47.1589,1.68E+37,8.80E+35,1.06E+36,2.84E+35,0.0798,0.5241,0.043211,0.00783,0.0074687,0.024746,735.3168586,260.9424947,1.19639125,2.33E+39,0.087410944,0.000519387,0.256675548,0.037159982,8.42E+35,1.55E+36,4.36E+35,1.44E+38,608975.0746
1825,202.4449,47.1606,2.36E+37,1.23E+36,1.71E+36,4.20E+35,0.3004,0.4869,0.0332,0.0075231,0.0070477,0.026888,735.3229229,279.3024182,1.627567799,3.26E+39,0.118913639,0.001955186,0.60756027,0.139885447,1.18E+36,5.85E+36,5.93E+35,6.17E+38,531965.027
1826,202.4449,47.1611,5.11E+37,2.65E+36,5.27E+36,6.34E+35,0.8631,0.17,0.058284,0.012523,0.0086452,0.045573,735.3247065,284.7023957,2.427871244,7.06E+39,0.177385547,0.005617579,0.93985877,0.401914544,2.56E+36,1.68E+37,8.85E+35,3.04E+39,480681.4568
1827,202.4449,47.1617,5.50E+37,2.85E+36,6.50E+36,7.58E+35,1.0791,0.1547,0.061091,0.012133,0.009631,0.046378,735.3268469,291.1823685,2.262137567,7.59E+39,0.165276685,0.007023438,1.005109899,0.502497954,2.75E+36,2.10E+37,8.24E+35,4.32E+39,401335.1777
1828,202.4449,47.1622,2.68E+37,1.39E+36,3.37E+36,2.38E+35,1.1751,0.0926,0.03513,0.0067258,0.0073951,0.026062,735.3286305,296.5823458,1.485376456,3.70E+39,0.108524831,0.007648265,1.02930457,0.547201692,1.34E+36,2.29E+37,5.41E+35,4.63E+39,0
1829,202.4449,47.1628,1.30E+37,6.81E+35,2.13E+36,1.87E+35,1.5956,0.1152,0.023591,0.0045799,0.0059294,0.017026,735.3307709,303.0623185,1.184017398,1.79E+39,0.086506883,0.010385134,1.102143362,0.743013378,6.49E+35,3.11E+37,4.31E+35,7.62E+39,0
1830,202.4449,47.17,1.68E+37,8.77E+35,2.03E+36,1.59E+35,1.1162,0.0943,0.056896,0.011183,0.0070347,0.027075,735.3564551,380.8219869,1.208294285,2.32E+39,0.088280605,0.007264908,1.010010904,0.519774086,8.39E+35,2.17E+37,4.40E+35,4.16E+39,0
1831,202.4449,47.1706,1.97E+37,1.03E+36,2.07E+36,1.73E+35,0.8891,0.1073,0.066778,0.011795,0.010121,0.032245,735.3585955,387.3019589,1.070796427,2.73E+39,0.078234713,0.005786803,0.942799225,0.414021806,9.87E+35,1.73E+37,3.90E+35,2.88E+39,0
1832,202.445,47.205,2.67E+37,1.39E+36,3.43E+36,2.40E+35,1.2086,0.0727,0.024238,0.0054228,0.004899,0.016731,734.7475849,758.8205726,2.113331262,3.69E+39,0.154404573,0.007866303,1.033745309,0.562801434,1.34E+36,2.35E+37,7.70E+35,4.90E+39,0
1833,202.445,47.2056,3.91E+37,2.03E+36,4.54E+36,4.58E+35,1.0493,0.1257,0.033153,0.0063059,0.006742,0.022918,734.7497335,765.3005446,2.29695586,5.40E+39,0.167820585,0.006829482,0.990065575,0.488621169,1.96E+36,2.04E+37,8.37E+35,4.03E+39,261794.7247
1834,202.445,47.2061,2.31E+37,1.21E+36,2.83E+36,2.14E+35,1.1315,0.0948,0.022429,0.0036708,0.0053229,0.015808,734.751524,770.7005212,2.017972164,3.20E+39,0.14743743,0.007364489,1.007333056,0.526898745,1.16E+36,2.20E+37,7.35E+35,4.40E+39,0
1835,202.445,47.2067,1.44E+37,7.56E+35,2.26E+36,1.68E+35,1.5263,0.098,0.017054,0.002488,0.0048677,0.01261,734.7536727,777.1804933,1.752646794,1.99E+39,0.128052182,0.009934087,1.087587589,0.710742867,7.22E+35,2.97E+37,6.39E+35,7.14E+39,0
1836,202.445,47.2072,1.31E+37,6.85E+35,1.84E+36,1.58E+35,1.3612,0.1283,0.017465,0.0024725,0.0063871,0.013903,734.7554632,782.58047,1.517911043,1.80E+39,0.110901878,0.008859516,1.066852783,0.633861751,6.53E+35,2.65E+37,5.53E+35,5.79E+39,0
1837,202.445,47.2095,1.88E+37,9.82E+35,1.58E+36,3.37E+35,0.5424,0.3348,0.027151,0.006957,0.0087368,0.022406,734.7636997,807.4203633,1.664215404,2.60E+39,0.121591193,0.003530269,0.790446786,0.252576119,9.41E+35,1.06E+37,6.06E+35,1.36E+39,308857.8158
1838,202.445,47.21,1.87E+37,9.79E+35,1.16E+36,3.10E+35,0.0543,0.4136,0.030156,0.0070963,0.0099362,0.022703,734.7654903,812.8203402,1.349934837,2.59E+39,0.098629172,0.000353417,0.178816659,0.025285552,9.38E+35,1.06E+36,4.92E+35,1.24E+38,655190.1992
1839,202.445,47.2106,1.25E+37,6.57E+35,9.17E+35,3.13E+35,0.3266,0.4946,0.026989,0.0054605,0.00736,0.018729,734.7676389,819.3003125,1.294427417,1.73E+39,0.094573679,0.002125711,0.631533217,0.152085842,6.25E+35,6.36E+36,4.72E+35,6.31E+38,334502.3008
1840,202.4441,47.1611,3.07E+37,1.60E+36,2.32E+36,3.80E+35,0.3702,0.3371,0.039122,0.0069574,0.0083719,0.02988,741.1993571,284.7004845,1.428932746,4.24E+39,0.104400931,0.002409486,0.680041639,0.172388789,1.54E+36,7.21E+36,5.21E+35,8.25E+38,576127.9018
1841,202.4441,47.1617,2.91E+37,1.51E+36,2.83E+36,3.11E+35,0.7727,0.1871,0.036741,0.0059755,0.007949,0.027758,741.2014311,291.1804574,1.388267089,4.02E+39,0.101429809,0.005029201,0.901203899,0.359818524,1.46E+36,1.50E+37,5.06E+35,2.39E+39,317439.2957
1842,202.4441,47.1622,1.72E+37,8.98E+35,1.96E+36,1.78E+35,1.0234,0.1566,0.025958,0.0040531,0.0064211,0.019255,741.2031594,296.5804348,1.176167046,2.37E+39,0.085933319,0.006660909,0.984526038,0.476560473,8.60E+35,1.99E+37,4.29E+35,3.61E+39,0
1843,202.4441,47.1628,1.13E+37,5.97E+35,1.55E+36,1.54E+35,1.3057,0.1565,0.022567,0.0035849,0.0060126,0.016181,741.2052334,303.0604075,1.025123877,1.56E+39,0.074897777,0.008498289,1.049653484,0.608017403,5.66E+35,2.54E+37,3.73E+35,5.37E+39,0
1844,202.4441,47.2039,1.28E+37,6.72E+35,2.78E+36,2.21E+35,2.0414,0.0952,0.015278,0.0037606,0.0033003,0.010197,741.347301,746.9384731,1.898744296,1.77E+39,0.138726383,0.013286671,1.158704715,0.950606361,6.40E+35,3.98E+37,6.92E+35,1.18E+40,0
1845,202.4441,47.2045,1.71E+37,8.92E+35,3.14E+36,2.65E+35,1.7797,0.0992,0.017207,0.0034877,0.0040143,0.011713,741.349375,753.418445,1.955928091,2.36E+39,0.142904355,0.011583369,1.130022274,0.828742109,8.54E+35,3.47E+37,7.13E+35,9.33E+39,0
1846,202.4441,47.205,1.85E+37,9.66E+35,1.90E+36,1.48E+35,0.857,0.1038,0.017965,0.0031127,0.0047554,0.01265,741.3511033,758.8184216,1.705908274,2.56E+39,0.124637364,0.005577877,0.937167274,0.399073994,9.26E+35,1.67E+37,6.21E+35,2.73E+39,0
1847,202.4441,47.2056,2.00E+37,1.04E+36,1.60E+36,1.24E+35,0.4595,0.1081,0.019819,0.0030314,0.0056651,0.014598,741.3531773,765.2983936,1.646412811,2.76E+39,0.120290497,0.002990705,0.741605064,0.213972579,1.00E+36,8.95E+36,6.00E+35,1.07E+39,379976.8185
1848,202.4441,47.2061,1.16E+37,6.11E+35,1.11E+36,1.18E+35,0.747,0.1734,0.014578,0.0020183,0.0053462,0.011439,741.3549056,770.6983703,1.454086475,1.60E+39,0.106238717,0.00486193,0.893371269,0.347850961,5.80E+35,1.45E+37,5.30E+35,2.14E+39,0
1849,202.4441,47.2072,1.09E+37,5.74E+35,1.13E+36,4.38E+35,0.8801,0.5341,0.01671,0.00226,0.0092559,0.015405,741.3587079,782.5783191,1.600960499,1.50E+39,0.116969652,0.005728225,0.940544319,0.409830831,5.45E+35,1.71E+37,5.83E+35,2.80E+39,0
1850,202.4441,47.2078,1.28E+37,6.72E+35,7.78E+35,2.80E+35,0.029,0.619,0.019161,0.0030556,0.010573,0.018959,741.3607819,789.0582912,1.329469054,1.77E+39,0.097133897,0.00018875,0.105851432,0.013504254,6.40E+35,5.65E+35,4.84E+35,7.57E+37,571230.96
1851,202.4441,47.2095,3.88E+37,2.02E+36,3.66E+36,9.03E+35,0.7198,0.3851,0.045069,0.011213,0.01299,0.037045,741.3666582,807.4182126,1.946434449,5.36E+39,0.142210729,0.004684896,0.884220135,0.335184902,1.94E+36,1.40E+37,7.09E+35,2.22E+39,451750.3497
1852,202.4442,47.21,2.23E+37,1.16E+36,1.34E+36,2.83E+35,0.012,0.3919,0.031448,0.0071096,0.010676,0.023977,740.6347314,812.8184247,1.293801209,3.07E+39,0.094527927,7.81E-05,0.043317426,0.005587967,1.11E+36,2.34E+35,4.71E+35,8.24E+37,755485.8795
1853,202.4442,47.2106,1.55E+37,8.10E+35,1.13E+36,2.05E+35,0.3163,0.2647,0.029096,0.0057986,0.0080981,0.020935,740.6368137,819.2983971,1.235354864,2.14E+39,0.09025771,0.002058673,0.614815052,0.147289503,7.74E+35,6.16E+36,4.50E+35,6.21E+38,394654.6402
1854,202.4433,47.1606,1.03E+37,5.44E+35,1.44E+36,3.31E+35,1.3403,0.2995,0.022127,0.0038217,0.007523,0.016817,747.0723347,279.2986561,0.938920024,1.42E+39,0.068599537,0.008723486,1.054772307,0.624129375,5.15E+35,2.61E+37,3.42E+35,5.60E+39,0
1855,202.4433,47.1611,1.06E+37,5.59E+35,6.42E+35,2.35E+35,0.0264,1.077,0.020576,0.0032981,0.0074429,0.016149,747.0740077,284.6986335,0.975994453,1.46E+39,0.071308275,0.000171827,0.099075911,0.012293528,5.29E+35,5.14E+35,3.56E+35,6.10E+37,527098.5577
1856,202.4433,47.1878,9.80E+36,5.19E+35,9.95E+35,1.33E+35,0.8387,0.197,0.051027,0.0097811,0.0074187,0.023916,747.1633462,573.0573864,1.196197188,1.35E+39,0.087396765,0.005458769,0.932301168,0.390552344,4.90E+35,1.63E+37,4.36E+35,2.54E+39,0
1857,202.4433,47.2034,1.67E+37,8.74E+35,2.76E+36,2.05E+35,1.6041,0.0888,0.020615,0.005092,0.0034628,0.013127,747.215544,741.5366483,2.261219877,2.31E+39,0.165209636,0.010440457,1.103138542,0.746971521,8.37E+35,3.12E+37,8.24E+35,7.83E+39,0
1858,202.4433,47.2039,2.35E+37,1.22E+36,3.95E+36,3.01E+35,1.6338,0.0862,0.02367,0.0046027,0.0042587,0.015206,747.217217,746.9366249,2.43722671,3.25E+39,0.178069078,0.010633763,1.107103531,0.76080174,1.18E+36,3.18E+37,8.88E+35,8.18E+39,0
1859,202.4433,47.2095,5.50E+37,2.85E+36,5.08E+36,7.65E+35,0.69,0.1964,0.061193,0.013605,0.014467,0.050194,747.2359547,807.4163647,1.927742021,7.59E+39,0.14084502,0.004490939,0.867462272,0.321308117,2.75E+36,1.34E+37,7.02E+35,2.20E+39,598820.0551
1860,202.4433,47.21,2.39E+37,1.25E+36,1.73E+36,2.45E+35,0.306,0.229,0.032902,0.0065618,0.011213,0.025794,747.2376277,812.8163417,1.222714007,3.30E+39,0.089334142,0.001991634,0.608465929,0.142493165,1.20E+36,5.96E+36,4.45E+35,6.25E+38,530553.3558
1861,202.4433,47.2106,1.38E+37,7.22E+35,1.06E+36,2.28E+35,0.3966,0.3293,0.026426,0.0047869,0.0086036,0.020029,747.2396353,819.2963141,1.140653079,1.90E+39,0.083338592,0.002581314,0.689091526,0.184682317,6.89E+35,7.72E+36,4.16E+35,8.31E+38,313516.3615
1862,202.4425,47.1606,1.12E+37,5.89E+35,2.01E+36,4.41E+35,1.7435,0.2753,0.03019,0.0049645,0.0089482,0.022014,752.9470406,279.2968652,0.875668699,1.54E+39,0.063978257,0.011347757,1.124512429,0.811885074,5.59E+35,3.40E+37,3.19E+35,8.84E+39,0
1863,202.4425,47.2034,2.45E+37,1.27E+36,2.80E+36,2.68E+35,1.0248,0.1239,0.028726,0.005901,0.0046269,0.017926,753.0855153,741.5348602,2.403343919,3.38E+39,0.175593528,0.006670021,0.985794922,0.477212403,1.23E+36,2.00E+37,8.76E+35,3.75E+39,0
1864,202.4425,47.2039,2.83E+37,1.47E+36,3.37E+36,3.78E+35,1.093,0.1497,0.029817,0.0047821,0.0056403,0.019183,753.087133,746.9348368,2.298996463,3.90E+39,0.167969676,0.007113908,1.002680689,0.508970683,1.41E+36,2.13E+37,8.38E+35,4.20E+39,0
1865,202.4425,47.2045,1.51E+37,7.90E+35,1.66E+36,1.38E+35,0.9624,0.1145,0.018363,0.0024459,0.0046549,0.012745,753.0890742,753.4148088,1.659193618,2.08E+39,0.12122429,0.006263884,0.967865639,0.448154973,7.55E+35,1.87E+37,6.04E+35,3.27E+39,0
1866,202.4425,47.205,1.02E+37,5.40E+35,9.33E+35,1.17E+35,0.6709,0.1812,0.015169,0.00181,0.0046608,0.011505,753.0906919,758.8147855,1.480217276,1.41E+39,0.10814789,0.004366625,0.862698663,0.312413935,5.11E+35,1.31E+37,5.39E+35,1.80E+39,0
1867,202.4425,47.21,1.44E+37,7.52E+35,9.02E+35,1.58E+35,0.0819,0.3082,0.024063,0.0042134,0.0093316,0.019696,753.1068689,812.814554,1.060524296,1.98E+39,0.077484209,0.000533055,0.25733101,0.038137876,7.18E+35,1.59E+36,3.86E+35,1.41E+38,553067.18
1868,202.4417,47.1606,1.00E+37,5.29E+35,1.20E+36,3.26E+35,1.0983,0.3437,0.038384,0.0061352,0.011432,0.026383,758.8217467,279.2951345,0.823371732,1.38E+39,0.060157327,0.007148403,1.009664259,0.511438702,5.00E+35,2.14E+37,3.00E+35,3.95E+39,0
1869,202.4417,47.2034,1.56E+37,8.17E+35,1.32E+36,1.46E+35,0.554,0.1607,0.022987,0.0040938,0.0049995,0.014243,758.9554867,741.5331322,1.636324019,2.16E+39,0.119553388,0.003605768,0.79636021,0.257977821,7.81E+35,1.08E+37,5.96E+35,1.38E+39,242119.407
1870,202.4417,47.2039,1.40E+37,7.35E+35,8.71E+35,1.92E+35,0.0638,0.4064,0.020614,0.0028832,0.0060396,0.013585,758.957049,746.9331089,1.48298574,1.94E+39,0.10835016,0.000415249,0.207999956,0.029709359,7.01E+35,1.24E+36,5.40E+35,1.25E+38,558769.8015
1871,202.44,47.1656,1.13E+37,5.95E+35,1.53E+36,3.04E+35,1.2953,0.4074,0.0066278,0.0035625,0.0032862,0.0081697,771.3199456,333.2914306,1.677818894,1.56E+39,0.122585093,0.008430599,1.049321702,0.603174498,5.65E+35,2.52E+37,6.11E+35,5.33E+39,0
1872,202.44,47.1661,1.70E+37,8.86E+35,2.29E+36,3.09E+35,1.2931,0.2496,0.0082242,0.0039577,0.0042328,0.010214,771.3213904,338.6914078,1.584411667,2.34E+39,0.115760558,0.00841628,1.047785541,0.602150037,8.48E+35,2.52E+37,5.77E+35,5.37E+39,0
1873,202.44,47.1667,1.66E+37,8.67E+35,2.09E+36,2.72E+35,1.1822,0.27,0.0085786,0.0036272,0.0044486,0.010361,771.3231243,345.1713804,1.455641339,2.29E+39,0.106352318,0.007694476,1.029517087,0.550507906,8.29E+35,2.30E+37,5.30E+35,4.58E+39,0
1874,202.44,47.1672,1.40E+37,7.36E+35,1.93E+36,3.03E+35,1.3184,0.3449,0.0090805,0.0033846,0.0042878,0.010492,771.3245691,350.5713575,1.479042678,1.94E+39,0.108062071,0.008580948,1.052127245,0.613931335,7.02E+35,2.57E+37,5.39E+35,5.52E+39,0
1875,202.44,47.1678,1.32E+37,6.94E+35,1.60E+36,3.12E+35,1.1139,0.4457,0.011502,0.0037668,0.0045237,0.01188,771.3263029,357.05133,1.505211281,1.83E+39,0.109974006,0.007249938,1.013261694,0.518703059,6.62E+35,2.17E+37,5.48E+35,4.12E+39,0
1876,202.44,47.1684,1.54E+37,8.05E+35,1.58E+36,2.92E+35,0.8542,0.3627,0.01819,0.0052216,0.0054394,0.01589,771.3280367,363.5313025,1.489955621,2.12E+39,0.108859394,0.005559652,0.942344204,0.397770135,7.69E+35,1.66E+37,5.43E+35,2.66E+39,0
1877,202.4392,47.1645,1.15E+37,6.04E+35,1.14E+36,2.95E+35,0.803,0.5141,0.008707,0.0041732,0.0033495,0.010086,777.1910417,321.4099381,1.46334995,1.58E+39,0.106915526,0.005226412,0.92023466,0.373928141,5.74E+35,1.56E+37,5.33E+35,2.39E+39,0
