ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,Sigma_star,LBol,L_Edd,Mass_old,Mass_new,Mass_g,Momentum
1741,202.4572,47.2122,1.7356000000000002e+37,9.0692e+35,2.5472e+36,3.1614e+35,1.4207,0.2011,0.0076477,0.002264,0.0048994,0.0094609,645.2711594752706,836.6168990191126,1.9277842510344967,674.7244878620739,2.397237569060774e+39,1730235315.345888,141313.96628430847,436.79986626593274,5.566417562477151,1.070123049427405
1742,202.4572,47.2128,1.8406e+37,9.611e+35,2.2986e+36,3.3075e+35,1.1657,0.2317,0.010667,0.0029302,0.0067583,0.012783,645.2743203253883,843.0968709335132,1.790284389190684,626.5995362167394,2.5422651933701657e+39,1686114375.662731,131234.69998141867,463.2253018259251,4.567306927978893,1.0202424389501763
1743,202.4572,47.2133,1.4164e+37,7.4261e+35,1.5120000000000005e+36,2.4119e+35,0.9178,0.2946,0.013299,0.0033263000000000004,0.0090371,0.014677,645.2769543671102,848.4968475726191,1.3960633159896434,488.6221605963752,1.9563535911602212e+39,1399854645.679161,102336.78600738295,356.4665421635556,3.5960146680098037,0.958231835426505
1744,202.4572,47.2245,1.3988e+37,7.3359e+35,2.2726e+36,1.7787e+35,1.5812,0.0938,0.020971,0.0048393,0.0037524,0.015673,645.3359569084214,969.4563365233846,1.3354416187164018,467.40456655074064,1.9320441988950278e+39,1164173492.1383276,97892.98350200856,352.03713582207115,6.195269550073111,1.1023427470389895
1745,202.4572,47.225,1.3057e+37,6.8575e+35,2.6287e+36,2.0901e+35,1.9201,0.0936,0.020192,0.0039427,0.0037007,0.014486,645.3385909507242,974.8563143329139,1.3732208442454819,480.6272954859188,1.8034530386740333e+39,1151577093.6526356,100662.34537421956,328.6065829588778,7.523107173725892,1.1455610017665332
1746,202.4564,47.19,8.960100000000002e+36,4.7585e+35,2.0053e+36,7.8956e+35,2.0873,0.9647,0.0089418,0.0013345,0.0060684,0.0099304,651.0256608523605,596.8551317502922,2.4794015505145346,867.7905426800871,1.2375828729281767e+39,2028680704.3474169,181749.62624923076,225.49956682008428,8.178210303483182,1.171694169426939
1747,202.4564,47.1906,1.1688e+37,6.1534e+35,2.5195e+36,9.2514e+35,2.0281,0.7052,0.009067,0.0012067,0.006453399999999999,0.010193,651.0287553281622,603.3351025738638,2.784480610089608,974.5682135313627,1.6143646408839777e+39,2297278661.270567,204113.08933681718,294.1528484049447,7.9462599130428,1.1622402313148066
1748,202.4564,47.1911,1.0986e+37,5.7939e+35,2.5867e+36,8.7395e+35,2.1674,0.599,0.007944199999999998,0.00095782,0.0050643,0.008881299999999998,651.0313340580165,608.7350782638997,2.6831558336958232,939.104541793538,1.517403314917127e+39,2202171192.4578214,196685.5952967592,276.4855572019783,8.492048585143223,1.1682793289369398
1749,202.4564,47.1928,8.8663e+36,4.7109e+35,3.0888e+36,8.2194e+35,2.7863,0.4901,0.0070587,0.00071012,0.0027352,0.0070116,651.0401017396763,627.0949956471985,3.1363294515402402,1097.715308039084,1.2246270718232046e+39,2445791658.4937067,229904.95649790956,223.138894576725,10.916948866284287,1.229043366310083
1750,202.4564,47.1933,1.2527e+37,6.5835e+35,2.6894e+36,8.232000000000001e+35,2.0217,0.6742,0.0092502,0.00097072,0.0033089,0.008650399999999999,651.0426804697242,632.4949713623828,3.1510310996382684,1102.8608848733936,1.7302486187845308e+39,2613105355.5057774,230982.64358998614,315.2680297714531,7.9211841951573545,1.1561816864771233
1751,202.4564,47.1939,1.447e+37,7.5827e+35,2.4867e+36,1.0747e+36,1.6701,1.567,0.011067,0.0012404000000000002,0.0044369,0.0097964,651.0457749455547,638.9749422310064,3.109280736893941,1088.2482579128794,1.9986187845303868e+39,2675237137.956215,227922.18215606612,364.16766909818193,6.543586943825641,1.114619224446228
1752,202.4564,47.1945,1.6090000000000002e+37,8.4165e+35,3.1547e+36,9.7001e+35,1.8783,0.5329999999999999,0.013013999999999998,0.0014992,0.0049729,0.011165,651.0488694213495,645.4549131122848,3.1550041459344125,1104.2514510770443,2.2223756906077348e+39,2635431212.368866,231273.88309463407,404.93834110502746,7.35933139128657,1.148272243306063
1753,202.4564,47.195,1.3152e+37,6.905e+35,2.5219000000000003e+36,8.8818e+35,1.8431,0.7340000000000001,0.012587,0.0014286,0.004768199999999999,0.010689,651.0514481513101,650.8548888577528,2.949308350814432,1032.2579227850513,1.816574585635359e+39,2485973881.074343,216195.59378875847,330.99745570001994,7.221414942916615,1.1376943022172163
1754,202.4564,47.1956,7.215800000000001e+36,3.8738e+35,1.2945e+36,8.4256e+35,1.7379,0.9499,0.010023,0.0011370999999999998,0.0048167,0.0085402,651.0545426273046,657.334859766448,2.548727648344569,892.054676920599,9.96657458563536e+38,2165008464.279428,186831.4946409447,181.6006265845654,6.80923283017459,1.1283001707876001
1755,202.4564,47.1961,6.7431e+36,3.6363e+35,4.9478e+35,8.2887e+35,0.3256,1.5494,0.01047,0.0012385,0.0052023,0.0086777,651.0571213571733,662.7348355363631,2.397704240128042,839.1964840448147,9.313674033149172e+38,3643325119.248278,175760.90061290492,169.70414716627164,1.2757271474220877,0.6307293465129752
1756,202.4564,47.1967,9.0417e+36,4.8e+35,1.1703e+36,7.3431e+35,1.2224,1.0353,0.012676,0.0015302999999999998,0.0041512,0.01003,651.0602158329395,669.2148064768995,2.574868283438524,901.2038992034836,1.248853591160221e+39,2383940864.4240575,188747.7032749427,227.553200669318,4.78946211612027,1.0354208205012538
1757,202.4564,47.2106,2.3433e+37,1.2205e+36,6.7608e+36,3.5952e+35,2.4886,0.0414,0.007831600000000001,0.0027592,0.0025744,0.009826799999999998,651.1319045293255,819.3341416501595,2.8745014848492296,1006.0755196972303,3.2366022099447513e+39,2291639596.9297967,210711.96410915678,589.7402204545748,9.750536176519066,1.2044066477673927
1758,202.4564,47.2111,8.602e+37,4.4593e+36,1.8301e+37,1.254e+36,2.0073,0.0667,0.02089,0.0061276,0.0059319,0.025946,651.1344832596437,824.7341181535028,4.142148184437551,1449.751864553143,1.188121546961326e+40,3426380582.395575,303635.3204805506,2164.8723494005258,7.8647638299151,1.165761600003261
1759,202.4564,47.2117,7.547700000000001e+37,3.9135e+36,1.5386e+37,1.061e+36,1.9398,0.0679,0.019029,0.0048673,0.0068732,0.023188,651.1375777359929,831.2140900065566,3.0762384101535694,1076.6834435537494,1.0425e+40,2583184190.8341546,225500.0531006813,1899.5358092967158,7.600293367842033,1.1498607181206981
1760,202.4564,47.2122,2.7641e+37,1.438e+36,4.1479e+36,2.9074e+35,1.4559,0.1069,0.0095533,0.0022726999999999995,0.0049647,0.01188,651.1401564663162,836.614066592706,2.1414615271580084,749.5115345053031,3.817817679558011e+39,1901317809.9802027,156977.32870551152,695.6432993464304,5.704334010847106,1.0832150135604377
1761,202.4564,47.2128,2.5423000000000003e+37,1.3233e+36,3.4693000000000004e+36,3.7473e+35,1.3058,0.1471,0.012152,0.0028387,0.0067392,0.015094,651.1432509427683,843.0940385477546,2.254998379444688,789.2494328056407,3.511464088397791e+39,2058641507.425026,165300.0146634741,639.822712611132,5.116230064814995,1.052882110392167
1762,202.4564,47.2133,1.5850000000000002e+37,8.2931e+35,2.5006e+36,2.9511e+35,1.535,0.171,0.013111,0.0030561,0.0077919,0.015499,651.145829673114,848.4940152207622,1.7099612722169382,598.4864452759283,2.1892265193370168e+39,1503336717.87709,125346.70798346173,398.89824154845775,6.014254211587546,1.0925812592673543
1763,202.4564,47.2245,1.6483000000000004e+37,8.6199e+35,2.6552000000000003e+36,2.3247e+35,1.5678,0.106,0.022916,0.0044535,0.00372,0.017016999999999997,651.2035932390056,969.4535049298347,1.6611445484100065,581.4005919435023,2.2766574585635358e+39,1449607885.3497458,121768.25522949759,414.8290041289103,6.142767265750459,1.100978393750805
1764,202.4564,47.225,1.6508e+37,8.6331e+35,2.8022e+36,2.4482e+35,1.6505,0.1076,0.023369,0.003747400000000001,0.004171800000000001,0.017034999999999998,651.2061719699352,974.8534827733888,1.6086260480626522,563.0191168219283,2.280110497237569e+39,1389742458.3361247,117918.4480825589,415.45818116605295,6.466792557801463,1.1122310874091317
1765,202.4556,47.2006,6.5999e+36,3.5639e+35,1.1764e+36,2.9876e+35,1.7278,0.3611,0.029110000000000007,0.0049168,0.0074542,0.016503999999999998,656.9506101869492,711.3318450567009,1.7971668378483217,629.0083932469125,9.115883977900553e+38,1534213382.3112814,131739.2098180547,166.10022109751839,6.769660212886619,1.123039993060581
1766,202.4556,47.2106,3.616e+37,1.8785e+36,5.0847e+36,3.0743e+35,1.3531,0.0777,0.011069,0.0032332,0.0040679,0.014153,657.0010785616319,819.3313692541319,2.9985610180843647,1049.4963563295275,4.994475138121546e+39,2701550753.524667,219806.00286760664,910.041666523169,5.301555292312122,1.067155302604504
1767,202.4556,47.2111,1.1855e+38,6.1432e+36,1.5419000000000001e+37,1.085e+36,1.2299,0.0702,0.028418,0.0067635,0.0088849,0.03636,657.0036019805298,824.7313457912073,4.359614203799056,1525.8649713296695,1.6374309392265195e+40,4050836093.5545697,319576.4122866193,2983.5575101305785,4.818847723017279,1.0400847015357932
1768,202.4556,47.2117,8.317e+37,4.3117e+36,1.1533e+37,6.2528e+35,1.3311,0.0391,0.021033,0.0043063,0.0083677,0.026714,657.0066300831668,831.211317684685,2.880707693454399,1008.2476927090396,1.148756906077348e+40,2626898854.62787,211166.9029609052,2093.1461671662605,5.2153575120808995,1.0604084896952803
1769,202.4556,47.2122,2.1981e+37,1.1456e+36,2.9287e+36,3.0622e+35,1.268,0.1996,0.0080888,0.0015405999999999998,0.0045854,0.010592,657.009153502077,836.6112943045526,2.0394477318154007,713.8067061353903,3.0360497237569054e+39,1876094096.9738626,149499.32693853806,553.1976181373279,4.968126606054076,1.044718992748878
1770,202.4556,47.2128,1.8819e+37,9.8234e+35,2.4077e+36,3.0168e+35,1.2039,0.2003,0.0098277,0.0018798,0.005634,0.012862,657.0121816048107,843.0912662999921,1.8643544834554464,652.5240692094063,2.5993093922651934e+39,1739339926.7924595,136664.32147458591,473.61930647952215,4.716977619107652,1.0298750023466845
1771,202.4556,47.2133,1.3197e+37,6.928e+35,2.0552e+36,2.1817e+35,1.5146,0.1477,0.011791,0.0023738,0.0063122,0.014545,657.0147050238355,848.491243006976,1.4957346071097468,523.5071124884114,1.822790055248619e+39,1316324771.1544466,109643.07324637326,332.1299743668768,5.934325360827685,1.0913186442076346
1772,202.4547,47.1556,1.1251e+37,5.93e+35,1.1292e+36,2.7625e+35,0.8204,0.5139,0.048225,0.0094652,0.006234,0.020579,663.3331681275482,225.33093853803302,1.027125130231024,359.49379558085843,1.5540055248618786e+39,1071449015.3206016,75292.20448052904,283.15483379569076,3.214393586440666,0.9213478003619464
1773,202.4548,47.1995,1.311e+37,6.8835e+35,1.0658e+36,2.9543e+35,0.4874,0.4656,0.037956,0.005925100000000001,0.0086671,0.0249,662.8154606564309,699.4491849951562,1.954295836626179,684.0035428191626,1.8107734806629842e+39,2457384514.8772693,143257.36701000485,329.9404382776204,1.9096726402135307,0.7632118977359611
1774,202.4548,47.2,2.0819000000000001e+37,1.0854e+36,2.7091e+36,4.8440000000000005e+35,1.2307,0.2323,0.052061,0.008734100000000002,0.0093823,0.030216000000000007,662.8179287636832,704.8491609520885,2.1693907716536707,759.2867700787848,2.875552486187845e+39,2010296253.6877835,159024.64925649553,523.9534694509364,4.821982187752958,1.0366746737735346
1775,202.4548,47.2006,8.4276e+36,4.4872e+35,1.3648000000000002e+36,2.7025e+35,1.5763,0.3132,0.032457,0.005547600000000001,0.0068935,0.017796,662.8208904923255,711.3291321254584,1.8241529212149383,638.4535224252285,1.1640331491712707e+39,1590587182.4074984,133717.39304730826,212.09809592894524,6.176070953567067,1.099854380070463
1776,202.4548,47.2106,1.405e+37,7.3668e+35,1.7538e+36,1.6385e+35,1.1651,0.1426,0.0063076,0.0016300999999999998,0.0039946,0.0085846,662.8702526392076,819.3286569969331,1.9939593996109928,697.8857898638473,1.9406077348066295e+39,1877612453.2465081,146164.85803206486,353.59749487418486,4.564956079427133,1.0192866293809062
1777,202.4548,47.2111,3.4909e+37,1.8138e+36,3.0688e+36,2.6284e+35,0.6111,0.1495,0.011149,0.0023223,0.0071015,0.015685,662.8727207466837,824.7286335676148,2.0029386449443627,701.0285257305269,4.821685082872929e+39,2317159723.9556346,146823.07109279378,878.5576475845497,2.394339249968175,0.8325930378515682
1778,202.4548,47.2117,2.5369000000000003e+37,1.3205e+36,2.4751000000000003e+36,2.6201e+35,0.7758,0.2081,0.0088896,0.0015754000000000002,0.006731999999999999,0.012641,662.8756824756617,831.2086055015911,1.7207864416936958,602.2752545927935,3.504005524861879e+39,1831660659.5156257,126140.23435117617,638.4636902109039,3.039647177426461,0.9040825853610688
1779,202.4548,47.2122,1.1593e+37,6.1052e+35,1.776e+36,3.309e+35,1.4886,0.3818,0.006070399999999999,0.00099458,0.0049049,0.0088201,662.8781505832679,836.6085821553643,1.7369035610290224,607.9162463601579,1.601243093922652e+39,1534576744.2085714,127321.68090419698,291.76197566380256,5.832455256918058,1.086235728273766
1780,202.4548,47.2128,1.0442e+37,5.5158e+35,1.5481000000000005e+36,3.3097e+35,1.4368,0.4526,0.0077168,0.0012732999999999998,0.0055772,0.010795,662.881112312266,843.088554191108,1.520828190884839,532.2898668096936,1.442265193370166e+39,1351892417.9345865,111482.52900997485,262.7946648737537,5.629498665282727,1.0797060263491398
1781,202.4548,47.2133,9.1342e+36,4.8482e+35,1.1099e+36,1.7806e+35,1.1224,0.3208,0.010826,0.0019124000000000003,0.006467699999999999,0.013502000000000002,662.8835804199098,848.4885309318305,1.2545321188466727,439.08624159633547,1.2616298342541439e+39,1185481445.1413882,91962.00739276005,229.88115570674594,4.39765402416017,1.0158160912894403
1782,202.454,47.1995,1.0984e+37,5.7925e+35,1.1075e+36,2.4244e+35,0.8277,0.3365,0.037133,0.0063191,0.0066785,0.021884,668.6858626925932,699.4465321304366,1.9176336230369475,671.1717680629316,1.5171270718232045e+39,1985369810.6281042,140569.88638955855,276.4352230390069,3.2429955771537533,0.9266388762987253
1783,202.454,47.2,1.5297e+37,8.0068e+35,1.5443e+36,2.3295e+35,0.8298,0.2194,0.044533,0.0073732,0.0078013000000000015,0.024693,668.6882754884002,704.8465081209131,1.9363658343589816,677.7280420256435,2.112845303867403e+39,2005404857.1041982,141943.02919730372,384.98084548686165,3.251223547084915,0.9270318532974176
1784,202.4515,47.2222,1.3193e+37,6.9267e+35,1.3558e+36,1.6473e+35,0.8578,0.1645,0.046113,0.011824,0.0087682,0.024669,687.132562995216,944.5975753422592,0.9499775712050142,332.492149921755,1.822237569060774e+39,981246331.907674,69636.99303803078,332.029306040934,3.3609298128337435,0.9314188901575762
1785,202.4507,47.2095,8.800800000000002e+36,4.6787e+35,7.9574e+35,1.1921e+35,0.6556,0.2218,0.027528,0.0054348,0.0057350000000000005,0.014408,692.9449643132139,807.4357518702251,1.3946886646375254,488.14103262313387,1.2155801104972375e+39,1552735750.9560604,102236.01880030487,221.49045073941116,2.5686938508904196,0.8618933918512159
1786,202.4499,47.1745,1.8903e+37,9.8668e+35,1.4017e+36,1.5717e+35,0.3423,0.15,0.062075,0.013024,0.0084652,0.034835000000000005,698.6652076164506,429.43507800416114,1.2777984883569034,447.22947092491614,2.610911602209945e+39,1911344064.2289982,93667.52135510444,475.7333413243216,1.3411590987794244,0.6433583543274488
1787,202.4499,47.175,1.9263e+37,1.0052e+36,1.3165e+36,1.2729e+35,0.2135,0.1376,0.064667,0.012519,0.010589,0.03871,698.6673369414142,434.8350542678149,1.1580279874020956,405.3097955907335,2.6606353591160228e+39,2233189822.7892103,84887.88508372194,484.79349065917626,0.8365102763348148,0.49933722637476796
1788,202.449,47.1633,1.0588e+37,5.5905e+35,1.5737e+36,1.6646e+35,1.4408,0.1438,0.036762,0.0074264,0.0059773000000000005,0.020928,705.2262184664032,308.4730335906259,1.1904576575691899,416.66018014921656,1.4624309392265192e+39,1062439049.6742756,87265.10406667857,266.4690587706669,5.645170988961131,1.076180549862762
1789,202.4491,47.2106,1.1621e+37,6.1202e+35,1.0242e+36,3.6654e+35,0.6151,0.4739,0.03768,0.0062925,0.0074073,0.019386,704.6881192911499,819.3110729012027,1.5118978527953035,529.1642484783563,1.605110497237569e+39,1744882517.0891054,110827.90103746454,292.46665394540236,2.410011573646579,0.8318275866071214
1790,202.4482,47.2106,1.5986e+37,8.3636e+35,1.2617e+36,4.5314e+35,0.4408,0.5264,0.04517,0.007466500000000002,0.008276799999999999,0.024084,711.2909405638417,819.3085755467938,1.724087517869376,603.4306312542816,2.208011049723757e+39,2272554432.3009014,126382.21587330016,402.3209646305139,1.7270900693601239,0.7287093329672488
1791,202.4482,47.2111,9.9471e+36,5.2632e+35,1.1141e+36,3.5381e+35,0.9937,0.4462,0.038024,0.0059927,0.0073767,0.019655,711.2929523523143,824.7085523924437,1.410253037882511,493.5885632588789,1.3739088397790054e+39,1386540898.8029656,103376.94694866898,250.3394762464772,3.893397009807521,0.9762345632643814
1792,202.4482,47.2239,1.6007e+37,8.3747e+35,3.8995e+36,4.0925e+35,2.2213,0.1334,0.027951,0.004703499999999999,0.0033046,0.015722999999999997,711.3444541429312,962.9479745999216,1.822256217421357,637.789676097475,2.2109116022099448e+39,1488978779.8889906,133578.3573975494,402.84947334171375,8.703233146709715,1.1753846341474379
1793,202.4482,47.2245,1.3836e+37,7.2579e+35,1.3295e+36,2.4333e+35,0.7517,0.3232,0.026737,0.003920300000000001,0.0052333,0.015227,711.3468682896181,969.427948344719,1.1661150158467082,408.1402555463479,1.911049723756906e+39,1252092485.6383424,85480.69523057782,348.2117394362436,2.945221427264077,0.8953822832338059
1794,202.4483,47.2306,1.3685e+37,7.1817e+35,1.0177e+36,1.173e+35,0.3468,0.1801,0.037395,0.0079086,0.0054403,0.017847,710.6380418628297,1035.3079600667543,0.8818610263653008,308.65135922785527,1.890193370165746e+39,1315609873.0134861,64643.789511382296,344.4115101319018,1.358790462917629,0.6452275356454094
1795,202.4483,47.2311,1.7652e+37,9.225e+35,1.4724000000000002e+36,1.3512e+35,0.5282,0.1384,0.051532000000000015,0.0094916,0.0059868000000000005,0.02236,710.6400605660646,1040.70793903745,0.959896801233206,335.9638804316221,2.4381215469613265e+39,1187366594.2477398,70364.11057570024,444.24932238570204,2.069530341733252,0.7789486403140274
1796,202.4483,47.2317,1.5266e+37,7.9994e+35,1.5126e+36,1.5026e+35,0.8001,0.1371,0.052218,0.008396700000000002,0.0066626,0.021798,710.6424830099759,1047.1879138948725,0.8978037873416811,314.23132556958836,2.1085635359116024e+39,941321228.1459428,65812.45492914676,384.2006659608048,3.1348565437727656,0.9185761889006859
1797,202.4474,47.2111,1.0826e+37,5.7127e+35,9.622e+35,3.9147e+35,0.6284,0.5663,0.038529,0.0058891,0.0082058,0.020816,717.1620715582501,824.7063964521834,1.3685114195289254,478.9789968351239,1.4953038674033152e+39,1556154397.4058785,100317.12651206893,272.45882416426525,2.4621220498772725,0.844320599469705
1798,202.4474,47.2239,1.4745000000000004e+37,7.7254e+35,1.7824e+36,1.7994e+35,1.1143,0.1575,0.026938,0.0040963,0.0036167,0.014997,717.2121573770238,962.9458195033792,1.4718214898180897,515.1375214363314,2.0366022099447522e+39,1397203215.9822662,107890.15019552223,371.0886165067515,4.365917568711402,1.012109149780224
1799,202.4474,47.2283,2.3687e+37,1.2339e+36,3.188e+36,3.5769e+35,1.2839,0.1639,0.032932,0.0075200000000000015,0.005405,0.021854,717.2293743800827,1010.465629295511,1.5489710023949408,542.1398508382292,3.271685082872929e+39,1418468628.506471,113545.5048407765,596.1326591519445,5.030424092675732,1.0510900498306839
1800,202.4474,47.2289,1.424e+37,7.4656e+35,2.2088e+36,1.8389e+35,1.5082,0.1122,0.022534,0.004499899999999999,0.0039674,0.013919,717.2317221533359,1016.945603738387,1.1709920326581336,409.8472114303468,1.966850828729282e+39,1029062740.9486198,85838.19923492268,358.3792403564693,5.909249642942239,1.0941437070429874
1801,202.4466,47.1895,1.2792e+37,6.7202e+35,1.43e+36,1.3245e+35,0.9908,0.1256,0.07007200000000001,0.014654,0.0096554,0.033211000000000004,722.9490604644037,591.4253209261676,1.1975997396274844,419.1599088696196,1.7668508287292822e+39,1180890673.7225933,87788.64602561094,321.93730636516545,3.8820345751406777,0.9746169034458838
1802,202.4466,47.2106,1.3098e+37,6.8781e+35,1.1248e+36,2.9538e+35,0.5741,0.3533,0.034515,0.005959600000000001,0.0076536999999999985,0.021176,723.029289648206,819.3043237393892,1.3615068541599054,476.5273989559669,1.8091160220994478e+39,1627027971.7371902,99803.66505295453,329.6384332997918,2.2493702559429383,0.8038771833920016
1803,202.4466,47.2278,7.105800000000001e+37,3.6848e+36,5.8992e+36,7.8012e+35,0.5207,0.1845,0.081071,0.018285,0.012699,0.059273,723.0946897569104,1005.0635559614432,2.0641051846881844,722.4368146408646,9.814640883977903e+39,2549541851.952377,151306.81263723676,1788.3224762113764,2.0401447348362445,0.7843347444982626
1804,202.4466,47.2283,5.600500000000001e+37,2.9056e+36,6.5836e+36,6.0804e+35,1.0702,0.1163,0.062623,0.011656,0.0089207,0.041325,723.0965909232217,1010.4635346246948,2.123255056405149,743.1392697418021,7.735497237569063e+39,2052569495.896302,155642.72469432862,1409.4823986070273,4.193130200156998,0.9994341623634839
1805,202.4466,47.2289,1.8867000000000002e+37,9.8506e+35,2.8455e+36,2.1933e+35,1.4637,0.1063,0.024992,0.0040735,0.004165100000000001,0.015746,723.0988723228387,1016.9435091071726,1.5189629466999757,531.6370313449913,2.605939226519337e+39,1348561185.9219403,111345.79946998076,474.82732639083605,5.734895042019994,1.0831035045795372
1806,202.4458,47.1589,2.4347e+37,1.2678e+36,1.6336e+36,3.0059e+35,0.1843,0.32299999999999995,0.060518,0.012229,0.0093342,0.034731,728.7076029478021,260.9447167591572,1.2233335356209605,428.1667374673362,3.362845303867404e+39,2611918032.080743,89675.03179592619,612.7429329325112,0.7221023134824655,0.45151200357794596
1807,202.4458,47.1595,2.3547e+37,1.2264e+36,1.9344e+36,4.6018e+35,0.5041,0.421,0.049593,0.010971,0.011944,0.034007,728.7098179732437,267.4246897992486,1.2447856779310982,435.6749872758844,3.252348066298343e+39,1559424922.7619617,91247.55595858299,592.6092677439455,1.9751045915708674,0.7692614105545761
1808,202.4458,47.16,1.3672e+37,7.1731e+35,1.1414e+36,4.2248e+35,0.5295,1.0184,0.027404,0.006969499999999999,0.011348,0.021812,728.7116638277282,272.82466728017187,1.126702784495078,394.34597457327726,1.8883977900552486e+39,1376454408.109237,82591.62777947435,344.0843380725876,2.074623846928733,0.7870222895170528
1809,202.4458,47.1606,1.5065000000000004e+37,7.8893e+35,1.0902e+36,4.4713e+35,0.3037,1.477,0.025283,0.0070125,0.0078333,0.021586,728.713878853069,279.3046401955732,1.3489196840729194,472.12188942552183,2.0808011049723762e+39,2147521119.6712704,98880.97729454347,379.14208258217775,1.1899211752828258,0.6037247459798373
1810,202.4458,47.1611,2.9072e+37,1.5120000000000005e+36,2.4672e+36,8.4823e+35,0.5554,1.1376,0.03857,0.010523,0.0083035,0.031825,728.7157247074658,284.7046175745046,2.022011452584062,707.7040084044216,4.0154696132596694e+39,2426709892.3122735,148221.18091462535,731.6573929524774,2.176102142746399,0.8017402532748971
1811,202.4458,47.1706,1.6002e+37,8.3716e+35,2.187e+36,2.0694e+35,1.3081,0.1199,0.06144400000000001,0.012549,0.0080863,0.029367,728.7507959390825,387.3041801513739,1.1690706372157251,409.17472302550385,2.2102209944751378e+39,1067074913.3779073,85697.35359277076,402.72363793428514,5.125241650930077,1.053976442407165
1812,202.4458,47.1895,1.2023000000000001e+37,6.3258e+35,1.1991e+36,1.1742e+35,0.8104,0.1398,0.065249,0.01147,0.0096234,0.032111,728.8205692225102,591.4232838467068,1.1720396207049957,410.2138672467485,1.6606353591160224e+39,1234587255.6719134,85914.99144953625,302.5838207026567,3.1752127772446563,0.9121923605250021
1813,202.4458,47.2056,2.2487e+37,1.1717e+36,3.495700000000001e+36,2.7754e+35,1.5116,0.0922,0.022251,0.005425,0.004266300000000001,0.014762,728.8800057231754,765.3025204654248,2.0447046482051037,715.6466268717865,3.105939226519337e+39,1799270223.9057944,149884.679036448,565.9321613690958,5.922571118068882,1.0922224047999067
1814,202.4458,47.2061,2.1776e+37,1.135e+36,3.8478e+36,2.7535e+35,1.714,0.0793,0.021833,0.0044179,0.0040948,0.014363,728.8818515773033,770.7024970829593,2.260352974950329,791.123541232615,3.0077348066298336e+39,1934787572.9919302,165692.52701455503,548.0383664327579,6.7155906961961245,1.1223225353979436
1815,202.4458,47.2067,2.0856e+37,1.0875e+36,5.0274000000000006e+36,5.1565e+35,2.2046,0.1295,0.022375,0.0038664,0.0045505,0.015075,728.8840666022787,777.1824690623903,2.3753036719582035,831.3562851853712,2.8806629834254144e+39,1941943011.275958,174118.8532036042,524.8846514659075,8.63780119535238,1.1747202036523883
1816,202.4458,47.2072,1.4636e+37,7.6683e+35,3.3174e+36,2.5139e+35,2.1074,0.0852,0.018942,0.003011,0.0050018,0.013401,728.8859124566015,782.5824457449846,1.7287212472877975,605.0524365507291,2.0215469613259665e+39,1412207884.6386807,126721.88598029166,368.34540462480925,8.256963729967163,1.1755420667433665
1817,202.4458,47.2078,1.0923000000000002e+37,5.7624e+35,1.3706e+36,1.402e+35,1.1732,0.1459,0.017238999999999997,0.0028313,0.006321800000000001,0.013318,728.888127481685,789.0624178047385,1.3688553110942607,479.09935888299134,1.508701657458564e+39,1281205456.5686212,100342.33508042569,274.90003106837884,4.596692534875901,1.0258169274840554
1818,202.4458,47.2106,1.1673e+37,6.147e+35,8.2748e+35,2.6907e+35,0.2712,0.599,0.028784,0.0054207,0.0066782,0.018902,728.8984642653044,819.3022880438248,1.312937994891217,459.52829821192597,1.612292817679558e+39,2212981370.528452,96243.38171861375,293.77534218265913,1.062583545395793,0.5697941012975459
1819,202.4458,47.2272,2.982200000000001e+37,1.5508e+36,1.8327e+36,3.8529e+35,0.0455,0.3344,0.040047,0.0099334,0.01029,0.033114,728.9597466358632,998.5815470438948,1.3647104909476229,477.648671831668,4.119060773480664e+39,8389855723.726625,100038.50389488602,750.5327040667577,0.1782726818418458,0.15691193974844445
1820,202.4458,47.2278,6.633e+37,3.4401000000000005e+36,5.1135e+36,5.0362e+35,0.4037,0.1258,0.074251,0.01489,0.013535,0.057453,728.9619616616893,1005.0615213938682,1.9814475133779,693.5066296822648,9.161602209944752e+39,2751449326.975197,145247.68886837468,1669.3325149469529,1.5817292672429266,0.6974477750732055
1821,202.4458,47.2283,5.8195e+37,3.019000000000001e+36,4.6386000000000005e+36,3.5319e+35,0.4564,0.0893,0.063834,0.01052,0.012476,0.046711,728.9638075164871,1010.4615000896208,1.5796543181809717,552.87901136334,8.037983425414365e+39,2088233681.6867948,115794.70936153711,1464.5983070607253,1.7882121317058994,0.7334512851560147
1822,202.4458,47.2289,2.0386e+37,1.0634e+36,1.6737e+36,2.1369e+35,0.5031,0.2341,0.026376,0.0038385,0.0064749,0.018947,728.9660225424335,1016.941474611526,1.222704184896685,427.9464647138397,2.8157458563535905e+39,1537514021.3990388,89628.89797831482,513.0561231676251,1.9711865106512663,0.7657972490712105
1823,202.4458,47.2295,1.3226e+37,6.945e+35,1.2491e+36,2.4196e+35,0.7243,0.2934,0.021287,0.0029877,0.0059425,0.014688,728.9682375683107,1023.4214492288237,1.0270039876033803,359.4513956611831,1.8267955801104974e+39,1108943556.1038487,75283.32426211805,332.8598197299623,2.8378660100670094,0.8906724844658485
