ID,RA,Dec,LHa,E_LHa,LPab,E_Pab,AHa,E_AHa,Ha/24um,Ha/70um,Ha/8um,Ha/12um,xcenter,ycenter,3.6um_aperture_average,LBol,Sigma_star,Sigma_g,Momentum,tau,Mass_new,Mass_g,Mass_old,L_Edd,v_inf
1718,202.4581,47.2117,1.2386e+37,6.5118e+35,1.8514e+36,3.1976e+35,1.4496,0.2765,0.006658800000000001,0.0024366,0.004606,0.0083677,638.665841646372,831.2201808693459,1.7808436063713329,1.7107734806629836e+39,0.13011230251405836,0.23587193115863708,1.370452394598346,16.875661076306482,6.19698308908553e+35,2.8227861002236487e+37,5.190375941167873e+33,1.2483159624860989e+41,0.0
1719,202.4581,47.2122,1.1698e+37,6.1591e+35,1.2471e+36,3.2552e+35,0.9158,0.5185,0.0074176,0.0023584,0.004925100000000001,0.009026600000000001,638.6685379133762,836.6201573833,1.7044133804580397,1.6157458563535914e+39,0.12452814417490397,0.14901456578027028,1.3652672782373283,10.661375837252672,5.8527618420896605e+35,1.783324717566789e+37,4.9676154447721756e+33,5.054846515810624e+40,0.0
1720,202.4581,47.2128,1.2594000000000002e+37,6.6194e+35,1.5903000000000002e+36,2.8466e+35,1.1832,0.3145,0.010075,0.002739,0.005281,0.011361,638.6717734338492,843.1001292518001,1.6423155837640548,1.7395027624309394e+39,0.11999114424970139,0.1925246060616028,1.3748499776344594,13.774339255991881,6.301049977712189e+35,2.3040290520037396e+37,4.786627676499397e+33,8.3339188762503e+40,0.0
1721,202.4581,47.2133,1.1577e+37,6.0977e+35,1.3866000000000002e+36,1.9893e+35,1.0998,0.2484,0.013687000000000001,0.0031198,0.0068699,0.013586,638.6744697009095,848.5001058527736,1.3674628703616811,1.599033149171271e+39,0.09990980792961436,0.17895415969113487,1.3677229201377665,12.80342994737988,5.792222930917421e+35,2.141625381502462e+37,3.9855528904235873e+33,7.235703023093176e+40,0.0
1722,202.4572,47.1895,1.1529000000000002e+37,6.0717e+35,2.6165000000000002e+36,5.0371e+35,2.1094,0.3953,0.009114200000000001,0.0015408,0.0039083,0.0096534,645.1515739942246,591.4579900305962,2.537508801676718,1.5924033149171274e+39,0.18539590543191323,0.34323140975857414,1.371591075407557,24.55678771686044,5.768207495080501e+35,4.107605546227762e+37,7.395722222661187e+33,2.6206527660584145e+41,0.0
1723,202.4572,47.19,2.8915e+37,1.5038000000000002e+36,4.0722e+36,7.45e+35,1.3556,0.3652,0.014641999999999999,0.0022349,0.0053388,0.015309999999999999,645.1542080356878,596.857965680274,3.1475951221619733,3.9937845303867405e+39,0.2299701373333946,0.22057670383460845,1.3679508428683325,15.781350824393671,1.4466798483845317e+36,2.6397411958217287e+37,9.173855545853195e+33,1.1289904802102665e+41,0.0
1724,202.4572,47.1906,2.9431000000000003e+37,1.5304e+36,4.4995e+36,1.0009e+36,1.4853,0.5031,0.012988999999999999,0.001802,0.0048639,0.01354,645.1573688852583,603.3379364632377,3.4481068044302674,4.065055248618785e+39,0.2519261736593312,0.241680863238082,1.3725728880818346,17.29126614006486,1.472496441909222e+36,2.8923042181720372e+37,1.0049714941987054e+34,1.3458146942062651e+41,0.0
1725,202.4572,47.1911,2.0941e+37,1.0918e+36,4.4398000000000004e+36,1.0627e+36,2.0018,0.4976,0.009156999999999998,0.0011677999999999999,0.0034829,0.0095165,645.1600029263991,608.7379121193726,3.376667444466449,2.892403314917127e+39,0.24670665882840065,0.3257232559280903,1.3690509350126403,23.30415172637301,1.047723420543679e+36,3.898077549274075e+37,9.84150062497346e+33,2.3945848808197182e+41,0.0
1726,202.4572,47.1917,1.2122000000000002e+37,6.3757e+35,5.466e+36,7.2619e+35,3.1939,0.2373,0.006085899999999999,0.00071756,0.0021048,0.0062904,645.1631637760237,615.2178829126067,3.5347832923389046,1.6743093922651935e+39,0.25825894615843026,0.5196960271299469,1.3685030992578031,37.18210120834387,6.064898191982464e+35,6.219437448609487e+37,1.030233878604409e+34,5.996053217521452e+41,0.0
1727,202.4572,47.1922,1.1612e+37,6.1135e+35,5.940800000000001e+36,8.8617e+35,3.3935,0.2606,0.0059409,0.00065831,0.0021446,0.0061041,645.1657978173157,620.6178585793955,3.649064642828793,1.603867403314917e+39,0.2666085898854016,0.552173977915863,1.3736613618788465,39.5057642538949,5.809734186215176e+35,6.608115777531009e+37,1.063541866458296e+34,6.737049483445704e+41,0.0
1728,202.4572,47.1928,1.2838e+37,6.7433e+35,4.3888e+36,1.1196000000000001e+36,2.7565,0.5456,0.0065921999999999994,0.00071541,0.0025831,0.0066389,645.1689586668174,627.0978293875897,3.645121445886877,1.7732044198895028e+39,0.2663204913507838,0.44852440551792433,1.3709391047043697,32.09006605742192,6.423128443216537e+35,5.367694457275447e+37,1.0623925979618723e+34,4.468190476447139e+41,0.0
1729,202.4572,47.1933,1.7831e+37,9.3132e+35,4.6612000000000003e+36,1.2275000000000001e+36,2.3327,0.4547,0.0087492,0.00097719,0.0032882,0.0085208,645.1715927080729,632.4978050687993,3.8404883571197117,2.4628453038674033e+39,0.28059442229262493,0.379565710412357,1.3722710626908985,27.156356645074595,8.921234091836273e+35,4.542434558493173e+37,1.119333460827948e+34,3.221161206405593e+41,0.0
1730,202.4572,47.1939,1.9153000000000002e+37,9.9951e+35,4.2660000000000003e+36,1.2951e+36,2.0797,0.6074,0.010001999999999999,0.0011635999999999999,0.0040742,0.009296299999999999,645.1747535576998,638.9777758968353,3.726377059136736,2.6454419889502764e+39,0.2722572029712238,0.33839876878491826,1.3677903349665679,24.21103224364969,9.582659220511477e+35,4.0497711455816235e+37,1.0860750358013332e+34,2.5789039791637753e+41,0.0
1731,202.4572,47.1945,2.1533000000000003e+37,1.1223000000000001e+36,4.1914e+36,1.5857e+36,1.8669,0.8522,0.011849,0.0013827,0.0047119,0.010569,645.1779144073593,645.4577467376663,3.9542912013174627,2.974171270718233e+39,0.2889091053104051,0.30377297756626626,1.3711137436447909,21.733700098893884,1.0773424580758819e+36,3.63538863859515e+37,1.1525019851412124e+34,2.0852995248285745e+41,0.0
1732,202.4572,47.195,2.0678000000000002e+37,1.0782e+36,4.2083000000000005e+36,1.5761e+36,1.9372,0.6628,0.012549,0.0014255999999999997,0.004668600000000001,0.010918,645.1805484485517,650.8577224491477,3.875297251700191,2.8560773480662983e+39,0.28313763574810846,0.3152118550224281,1.3679366214958368,22.552104468143572,1.0345649629913658e+36,3.7722828596531813e+37,1.1294787227882226e+34,2.2456531651388256e+41,0.0
1733,202.4572,47.1956,1.4101e+37,7.3928e+35,2.1626e+36,1.1511e+36,1.4902,1.6979,0.010555,0.0011958000000000001,0.0049332,0.0091193,645.1837092981133,657.3376933170956,3.0692387791567417,1.9476519337016576e+39,0.22424525269528442,0.24247816764114308,1.3734042003885458,17.348309972345422,7.055034598675525e+35,2.901845920635542e+37,8.945481265193624e+33,1.3195828622869795e+41,0.0
1734,202.4572,47.1961,1.2298e+37,6.4655e+35,9.9929e+35,1.0909e+36,0.4869,1.4991,0.010328,0.0012177,0.0051705,0.0087403,645.1863433394001,662.7376690531978,2.9074101872014104,1.698618784530387e+39,0.21242170421714496,0.07922602323478228,1.36044759267902,5.668294272939865,6.152954790051175e+35,9.481336590776038e+36,8.473822087895334e+33,1.4792852147914762e+40,0.0
1735,202.4572,47.1967,1.8916e+37,9.8728e+35,2.688e+36,1.0760000000000001e+36,1.3698,0.8277,0.014044,0.0016788,0.004543600000000001,0.011401999999999999,645.1895041890273,669.2176399532977,3.263952904413092,2.612707182320442e+39,0.23847148967559784,0.22288725945164256,1.3689115603710902,15.946661522023053,9.464083006066679e+35,2.6673926601037203e+37,9.51298730981222e+33,1.1308717479512333e+41,0.0
1736,202.4572,47.1972,1.6678e+37,8.7188e+35,3.5780000000000005e+36,8.1101e+35,2.0205,0.3997,0.013423,0.0014669000000000001,0.0036406999999999998,0.010619,645.1921382304231,674.6176157181143,3.2343160335697805,2.3035911602209946e+39,0.23630615550984682,0.3287660298744663,1.3706621341186247,23.52184961691312,8.344363310170229e+35,3.934491801532756e+37,9.426608864873944e+33,2.4231838299126165e+41,0.0
1737,202.4572,47.1978,8.030600000000001e+36,4.2857e+35,2.8287e+36,7.0909e+35,2.8038,0.4907,0.009607,0.00090676,0.0033454,0.007780500000000001,645.195299079926,681.0975866547162,2.8511108014724,1.1091988950276245e+39,0.20830834879327664,0.45622083373522804,1.36664686334671,32.6407136629057,4.017882479832897e+35,5.459801095341518e+37,8.309734137586316e+33,4.616050242859839e+41,0.0
1738,202.4572,47.1983,6.3566e+36,3.4412e+35,1.4226e+36,8.77e+35,2.0872,0.9747,0.0097972,0.00083785,0.0059564,0.0087795,645.197933121305,686.4975624521222,2.5541154436735143,8.779834254143648e+38,0.186609222771796,0.33961913266715466,1.3663558663107602,24.298344231834225,3.1803441550202716e+35,4.064375792209437e+37,7.4441232808874e+33,2.559830445934394e+41,0.0
1739,202.4572,47.2111,1.7416000000000002e+37,9.1001e+35,5.4409e+36,3.0609e+35,2.6142,0.0644,0.006401100000000001,0.0023575,0.0026478,0.0081163,645.2653645835618,824.7369506545018,2.434494903410075,2.4055248618784532e+39,0.17786948624132926,0.4253700347922938,1.3673516532230738,30.433466601600728,8.713600636162893e+35,5.090595628590413e+37,7.09548201220353e+33,4.0495869454586465e+41,0.0
1740,202.4572,47.2117,2.2306e+37,1.1624e+36,4.2040000000000004e+36,3.4251e+35,1.8158,0.1439,0.007799500000000001,0.0025277,0.0041457,0.0096672,645.2685254335616,831.2169224668589,1.9975399110268028,3.080939226519337e+39,0.1459446052744682,0.29545823164862944,1.3661397200419532,21.138814419396603,1.1160173162049235e+36,3.5358823129043196e+37,5.821950371510754e+33,1.9833013081827093e+41,0.0
1741,202.4572,47.2122,1.7356000000000002e+37,9.0692e+35,2.5472000000000002e+36,3.1614e+35,1.4207,0.2011,0.0076477,0.002264,0.0048994,0.0094609,645.2711594752706,836.6168990191126,1.927784251034497,2.3972375690607737e+39,0.140848105221058,0.23116946233241978,1.3736491539396025,16.539218881835417,8.683581341366741e+35,2.7665095285511435e+37,5.618643299464104e+33,1.2073119385954622e+41,0.0
1742,202.4572,47.2128,1.8406e+37,9.611000000000001e+35,2.2986e+36,3.3075e+35,1.1657,0.2317,0.010667,0.0029302,0.0067583,0.012783,645.2743203253883,843.0968709335132,1.790284389190684,2.5422651933701657e+39,0.1308020666156146,0.1896770903363847,1.3719764613913892,13.570611283561306,9.20891900029939e+35,2.26995154320551e+37,5.217891671261206e+33,8.210631029306684e+40,0.0
1743,202.4572,47.2133,1.4164e+37,7.4261e+35,1.5120000000000002e+36,2.4119e+35,0.9178,0.2946,0.013299,0.0033263000000000004,0.009037100000000001,0.014677,645.2769543671102,848.4968475726191,1.3960633159896434,1.956353591160221e+39,0.10199941861764372,0.14933999614886664,1.3658018595794237,10.684659034101882,7.086554858211484e+35,1.7872192900008723e+37,4.068910611653546e+33,5.1082727300019075e+40,0.0
1744,202.4572,47.2245,1.3988e+37,7.3359e+35,2.2726e+36,1.7787e+35,1.5812,0.0938,0.020971,0.0048393,0.0037524,0.015673,645.3359569084214,969.4563365233846,1.3354416187164018,1.9320441988950278e+39,0.09757026572273929,0.25728524941227715,1.3744970481439864,18.407695428984418,6.998498260142773e+35,3.0790489663863363e+37,3.892225024039861e+33,1.4819279947402968e+41,0.0
1745,202.4572,47.225,1.3057e+37,6.8575e+35,2.6287000000000002e+36,2.0901e+35,1.9201,0.0936,0.020191999999999998,0.0039427,0.0037007,0.014486,645.3385909507242,974.8563143329139,1.373220844245482,1.8034530386740333e+39,0.10033049800995428,0.3124294253709292,1.3716646385662725,22.353033135082832,6.5326988692224905e+35,3.738984265341768e+37,4.0023348520789683e+33,2.1784656894518314e+41,0.0
1746,202.4564,47.19,8.960100000000001e+36,4.7585e+35,2.0053e+36,7.8956e+35,2.0873,0.9647,0.0089418,0.0013345,0.0060684,0.0099304,651.0256608523605,596.8551317502922,2.4794015505145346,1.2375828729281768e+39,0.1811504634321636,0.3396354041855844,1.3717051327107685,24.29950839167668,4.482931388383276e+35,4.0645705208311406e+37,7.226365139669415e+33,2.5581850818581564e+41,0.0
1747,202.4564,47.1906,1.1688e+37,6.1534e+35,2.5195e+36,9.2514e+35,2.0281,0.7052,0.009067,0.0012067,0.006453399999999999,0.010193,651.0287553281622,603.3351025738638,2.784480610089608,1.6143646408839777e+39,0.20344020226611909,0.33000266527513233,1.3701055361748695,23.610325764940104,5.8477586262903005e+35,3.9492911767822716e+37,8.115536432031852e+33,2.427051675232031e+41,0.0
1748,202.4564,47.1911,1.0986e+37,5.7939e+35,2.5867e+36,8.7395e+35,2.1674,0.599,0.007944199999999998,0.00095782,0.0050643,0.008881299999999998,651.0313340580165,608.7350782638997,2.6831558336958232,1.5174033149171272e+39,0.19603719398894615,0.3526688904478684,1.370232189921837,25.232000425487495,5.49653287717533e+35,4.2205481468161814e+37,7.820219268999145e+33,2.7667231290166153e+41,0.0
1749,202.4564,47.1928,8.8663e+36,4.7109e+35,3.0888e+36,8.2194e+35,2.7863,0.4901,0.0070587,0.00071012,0.0027351999999999997,0.0070116,651.0401017396763,627.0949956471985,3.13632945154024,1.2246270718232045e+39,0.2291470429646839,0.4533733180100101,1.3666750489272153,32.43698569047514,4.4360012241852924e+35,5.425723586543289e+37,9.141021070356883e+33,4.5622831048786525e+41,0.0
1750,202.4564,47.1933,1.2527e+37,6.5835e+35,2.6894e+36,8.232000000000001e+35,2.0217,0.6742,0.0092502,0.00097072,0.0033089,0.008650399999999999,651.0426804697242,632.4949713623828,3.1510310996382684,1.7302486187845305e+39,0.2302211773119911,0.3289612880956241,1.3663832988311693,23.535819535022643,6.267528431856486e+35,3.9368285449932058e+37,9.18386990913785e+33,2.4210462510291173e+41,0.0
1751,202.4564,47.1939,1.447e+37,7.5827e+35,2.4867e+36,1.0747e+36,1.6701,1.567,0.011067,0.0012404000000000002,0.0044369,0.0097964,651.0457749455547,638.9749422310064,3.109280736893941,1.9986187845303868e+39,0.22717080511309243,0.27175062929638505,1.36941098398344,19.442633528931744,7.239653261671857e+35,3.252162711081343e+37,9.062185962525188e+33,1.6588770557045124e+41,0.0
1752,202.4564,47.1945,1.6090000000000002e+37,8.4165e+35,3.1547e+36,9.7001e+35,1.8783,0.5329999999999999,0.013013999999999998,0.0014992,0.0049729,0.011165000000000001,651.0488694213495,645.4549131122848,3.1550041459344125,2.222375690607735e+39,0.23051145670527237,0.3056279306672655,1.369896916364971,21.86641432093438,8.050174221167946e+35,3.657587701469426e+37,9.19544959184265e+33,2.09694321167862e+41,0.0
1753,202.4564,47.195,1.3152e+37,6.905e+35,2.5219000000000003e+36,8.8818e+35,1.8431,0.7340000000000001,0.012587000000000001,0.0014286,0.004768199999999999,0.010689,651.0514481513101,650.8548888577529,2.949308350814432,1.816574585635359e+39,0.2154828750685871,0.2999003561799697,1.3698779364650393,21.456630056388303,6.580229419316396e+35,3.589043226629558e+37,8.595936809041039e+33,2.011829973376379e+41,0.0
1754,202.4564,47.1956,7.215800000000001e+36,3.8738e+35,1.2945000000000001e+36,8.4256e+35,1.7379,0.9499,0.010023,0.0011370999999999998,0.0048167,0.0085402,651.0545426273046,657.334859766448,2.548727648344569,9.96657458563536e+38,0.18621557874083478,0.28278271879180145,1.375357524233003,20.23193390211992,3.61022045650116e+35,3.384188716596771e+37,7.42842022692396e+33,1.7681521178433184e+41,0.0
1755,202.4564,47.1961,6.7431e+36,3.6363e+35,4.9478e+35,8.2887e+35,0.3256,1.5494,0.01047,0.0012385,0.0052023,0.0086777,651.0571213571732,662.7348355363631,2.397704240128042,9.313674033149172e+38,0.1751814804593962,0.052980064007486366,1.3406035471001478,3.7905044470511804,3.37371844566548e+35,6.340363922687776e+36,6.988253408369101e+33,6.640803103282306e+39,0.0
1756,202.4564,47.1967,9.041700000000001e+36,4.8e+35,1.1703000000000001e+36,7.3431e+35,1.2224,1.0353,0.012676,0.0015302999999999998,0.0041512,0.010029999999999999,651.0602158329395,669.2148064768995,2.574868283438524,1.2488535911602212e+39,0.18812547032765675,0.19890304128609132,1.3679461591142967,14.230689914236374,4.5237576293060424e+35,2.3803626717117744e+37,7.50460868221172e+33,8.868516967406747e+40,0.0
1757,202.4564,47.2106,2.3433e+37,1.2205e+36,6.7608e+36,3.5952e+35,2.4886,0.0414,0.007831600000000001,0.0027592,0.0025744,0.009826799999999998,651.1319045293255,819.3341416501595,2.8745014848492296,3.2366022099447513e+39,0.21001732293376166,0.40493300764444273,1.3712882534100197,28.97128183947041,1.1724035582636945e+36,4.846016479729975e+37,8.377907692980076e+33,3.684847187207902e+41,0.0
1758,202.4564,47.2111,8.602e+37,4.4593e+36,1.8301000000000002e+37,1.254e+36,2.0073,0.0667,0.02089,0.0061276,0.0059318999999999995,0.025945999999999997,651.1344832596437,824.7341181535028,4.142148184437551,1.188121546961326e+40,0.3026343445900651,0.32661818944173027,1.367344019891074,23.368180517708335,4.303766230608245e+36,3.908787623467805e+37,1.207254034230669e+34,2.6062404554913576e+41,0.0
1759,202.4564,47.2117,7.547700000000001e+37,3.9135e+36,1.5386e+37,1.0610000000000001e+36,1.9398,0.0679,0.019029,0.0048673,0.0068732,0.023188,651.1375777359929,831.2140900065566,3.0762384101535694,1.0425e+40,0.22475666094162774,0.31563491450160336,1.3689679187583104,22.582372624047544,3.776277188881871e+36,3.77734580381749e+37,8.965882111283089e+33,2.4086779637122106e+41,0.0
1760,202.4564,47.2122,2.7641e+37,1.438e+36,4.1479e+36,2.9074e+35,1.4559,0.1069,0.009553299999999999,0.0022726999999999995,0.0049647,0.01188,651.1401564663162,836.614066592706,2.1414615271580084,3.817817679558011e+39,0.15645983119850757,0.2368970368197156,1.373661213006105,16.949003146381493,1.3829388791007036e+36,2.8350540033910114e+37,6.241418589331137e+33,1.2892640718109796e+41,0.0
1761,202.4564,47.2128,2.5423000000000003e+37,1.3233000000000001e+36,3.4693000000000004e+36,3.7473e+35,1.3058,0.1471,0.012152,0.0028386999999999996,0.0067392,0.015094,651.1432509427683,843.0940385477546,2.254998379444688,3.511464088397791e+39,0.16475508026943475,0.21247348765655927,1.3695943696636164,15.201599222848376,1.2719675526709305e+36,2.5427663422130526e+37,6.572328583019732e+33,1.0414776218559205e+41,0.0
1762,202.4564,47.2133,1.5850000000000002e+37,8.2931e+35,2.5006e+36,2.9511e+35,1.535,0.171,0.013111000000000001,0.0030561,0.0077919,0.015499,651.145829673114,848.4940152207622,1.7099612722169382,2.1892265193370168e+39,0.1249334851988246,0.2497678078977014,1.3747776071535671,17.869853581767696,7.93009704198334e+35,2.9890843431590097e+37,4.983785109422439e+33,1.4015527544758626e+41,0.0
1763,202.4564,47.2245,1.6483000000000002e+37,8.6199e+35,2.6552000000000003e+36,2.3247e+35,1.5678,0.106,0.022916,0.0044535,0.00372,0.017016999999999997,651.2035932390056,969.4535049298347,1.6611445484100065,2.276657458563536e+39,0.1213668293100153,0.2551048659426816,1.3667803538701588,18.25169801009472,8.246800602082738e+35,3.0529553310779776e+37,4.841505827924824e+33,1.4713238139154531e+41,0.0
1764,202.4564,47.225,1.6508e+37,8.6331e+35,2.8022e+36,2.4482e+35,1.6505,0.1076,0.023369,0.0037474000000000006,0.004171800000000001,0.017034999999999998,651.2061719699352,974.8534827733888,1.6086260480626522,2.2801104972375692e+39,0.1175297135855732,0.2685614116841408,1.3655728465622188,19.214458199809503,8.259308641581134e+35,3.213995901227326e+37,4.688437495762541e+33,1.6299726251346083e+41,0.0
1765,202.4556,47.2006,6.5999e+36,3.5639e+35,1.1764000000000001e+36,2.9876e+35,1.7278,0.3611,0.029110000000000004,0.0049168,0.0074542,0.016503999999999998,656.9506101869492,711.3318450567009,1.7971668378483217,9.115883977900553e+38,0.13130491326569452,0.28113929543038985,1.365961980284218,20.114353758031417,3.302072395418665e+35,3.3645211258046494e+37,5.237950982365853e+33,1.758084367344097e+41,0.0
1766,202.4556,47.2106,3.616e+37,1.8785e+36,5.0847e+36,3.0743e+35,1.3531,0.0777,0.011068999999999999,0.0032332,0.0040679,0.014153,657.0010785616319,819.3313692541319,2.9985610180843647,4.9944751381215467e+39,0.21908138193382912,0.22016991587386303,1.3699264695447884,15.752246828332163,1.80916283304806e+36,2.6348729802791245e+37,8.739486674016038e+33,1.1379433656140843e+41,0.0
1767,202.4556,47.2111,1.1855e+38,6.1432e+36,1.5419000000000001e+37,1.085e+36,1.2299,0.0702,0.028418000000000002,0.0067635,0.0088849,0.03636,657.0036019805298,824.7313457912073,4.359614203799056,1.6374309392265195e+40,0.318522884378995,0.20012340516832763,1.3743852250721118,14.318001902420903,5.931312330139589e+36,2.394967318339587e+37,1.2706358152515988e+34,1.0941930883012905e+41,0.0
1768,202.4556,47.2117,8.317e+37,4.3117e+36,1.1533e+37,6.2528e+35,1.3311,0.0391,0.021033,0.0043063,0.0083677,0.026713999999999998,657.0066300831668,831.211317684685,2.880707693454399,1.148756906077348e+40,0.21047076201657167,0.21659018181930312,1.3699052805526197,15.496131662990866,4.161174580326526e+36,2.592032683504207e+37,8.39599606172559e+33,1.1958974515385046e+41,0.0
1769,202.4556,47.2122,2.1981e+37,1.1456e+36,2.9287e+36,3.0622e+35,1.268,0.1996,0.0080888,0.0015405999999999998,0.0045854,0.010592,657.009153502077,836.6112943045526,2.0394477318154007,3.036049723756906e+39,0.14900648170013678,0.20632285369008818,1.3733002401009047,14.761546802398332,1.0997568648570081e+36,2.469158923208876e+37,5.944093239076272e+33,9.742736036890643e+40,0.0
1770,202.4556,47.2128,1.8819e+37,9.8234e+35,2.4077e+36,3.0168e+35,1.2039,0.2003,0.0098277,0.0018797999999999998,0.005634,0.012862,657.0121816048107,843.0912662999921,1.8643544834554464,2.5993093922651934e+39,0.13621378860947286,0.19589281037657502,1.366421832270925,14.015320343381191,9.4155518128129e+35,2.3443378766965027e+37,5.433773421829535e+33,8.789760863190394e+40,0.0
1771,202.4556,47.2133,1.3197e+37,6.928e+35,2.0552000000000002e+36,2.1817e+35,1.5146,0.1477,0.011791,0.0023738,0.0063122,0.014544999999999999,657.0147050238355,848.491243006976,1.4957346071097468,1.822790055248619e+39,0.109281619668757,0.2464484181380186,1.367403508198474,17.63236497390577,6.60274389041351e+35,2.9493597043313594e+37,4.3594085922758e+33,1.366344501641902e+41,0.0
1772,202.4547,47.1556,1.1251e+37,5.93e+35,1.1292e+36,2.7625e+35,0.8204,0.5139,0.048225,0.0094652,0.006234,0.020579,663.3331681275482,225.33093853803302,1.027125130231024,1.5540055248618786e+39,0.07504399329973746,0.13349153719822424,1.3734404337365933,9.550767347545419,5.629118095858332e+35,1.5975536124610107e+37,2.993618050145835e+33,4.041497060990513e+40,0.0
1773,202.4548,47.1995,1.311e+37,6.8835e+35,1.0658000000000001e+36,2.9543e+35,0.4874,0.4656,0.037956000000000004,0.005925100000000001,0.0086671,0.0249,662.8154606564309,699.4491849951562,1.954295836626179,1.8107734806629836e+39,0.14278509925708174,0.07930738082693137,1.363365533289952,5.6741150721521665,6.559215912959091e+35,9.491073021861248e+36,5.695912912317792e+33,1.4845931493405328e+40,0.0
1774,202.4548,47.2,2.0819000000000001e+37,1.0854e+36,2.7091e+36,4.8440000000000005e+35,1.2307,0.2323,0.052061,0.008734100000000002,0.0093823,0.030216000000000003,662.8179287636832,704.8491609520885,2.1693907716536707,2.875552486187845e+39,0.15850040247372094,0.20025357731576618,1.365574660624937,14.32731518116059,1.0416194972684614e+36,2.39652514731322e+37,6.322820054438262e+33,9.220595888504476e+40,0.0
1775,202.4548,47.2006,8.4276e+36,4.4872e+35,1.3648000000000002e+36,2.7025e+35,1.5763,0.3132,0.032457,0.005547600000000001,0.0068935,0.017796,662.8208904923255,711.3291321254584,1.8241529212149383,1.1640331491712708e+39,0.13327657513993477,0.2564879450092161,1.3635210468893504,18.35065159670386,4.216510147067432e+35,3.069507263922832e+37,5.316603547560977e+33,1.471628464352638e+41,0.0
1776,202.4548,47.2106,1.405e+37,7.3668e+35,1.7538e+36,1.6385e+35,1.1651,0.1426,0.0063076,0.0016300999999999998,0.0039946,0.0085846,662.8702526392076,819.3286569969331,1.9939593996109928,1.9406077348066298e+39,0.14568300533227102,0.1895794612258058,1.3754744806213044,13.563626324506544,7.029518198098795e+35,2.268783171475285e+37,5.811514755354899e+33,8.106183169529445e+40,0.0
1777,202.4548,47.2111,3.4909e+37,1.8138e+36,3.0688e+36,2.6284e+35,0.6111,0.1495,0.011149,0.0023223000000000002,0.0071015,0.015685,662.8727207466837,824.7286335676148,2.0029386449443627,4.8216850828729285e+39,0.14633904850247617,0.09943524912461583,1.3605325318215975,7.114180797275725,1.7465726033980845e+36,1.1899866072341828e+37,5.837685306649481e+33,2.50819624730971e+40,0.0
1778,202.4548,47.2117,2.5369000000000003e+37,1.3205e+36,2.4751000000000003e+36,2.6201e+35,0.7758,0.2081,0.0088896,0.0015754000000000002,0.006731999999999999,0.012641,662.8756824756617,831.2086055015911,1.7207864416936958,3.504005524861879e+39,0.12572439559695656,0.12623443997852557,1.3604395348029312,9.031552057808065,1.2692658161392768e+36,1.5107046471809514e+37,5.015335717802765e+33,3.8209619856429704e+40,0.0
1779,202.4548,47.2122,1.1593e+37,6.1052e+35,1.776e+36,3.3090000000000002e+35,1.4886,0.3818,0.006070399999999999,0.00099458,0.0049049,0.0088201,662.8781505832679,836.6085821553643,1.7369035610290224,1.601243093922652e+39,0.1269019473477732,0.242217823346266,1.3680010727161878,17.329683414866054,5.8002280761963944e+35,2.898730262688275e+37,5.062310032750871e+33,1.3162277969719613e+41,0.0
1780,202.4548,47.2128,1.0442000000000001e+37,5.5158e+35,1.5481000000000002e+36,3.3097e+35,1.4368,0.4526,0.0077168,0.0012732999999999998,0.0055772,0.010795,662.881112312266,843.088554191108,1.520828190884839,1.442265193370166e+39,0.11111501141165094,0.23378917679962044,1.372417163815691,16.726648616471547,5.224357937690223e+35,2.797860836645515e+37,4.4325453534365996e+33,1.2206511830937829e+41,0.0
1781,202.4548,47.2133,9.134200000000001e+36,4.8482e+35,1.1099e+36,1.7806e+35,1.1224,0.3208,0.010826,0.0019124000000000003,0.006467699999999999,0.013502000000000002,662.8835804199098,848.4885309318305,1.2545321188466727,1.2616298342541439e+39,0.09165884189773427,0.18263152285627365,1.372603127805284,13.066530071775938,4.5700373754501095e+35,2.1856340500076044e+37,3.6564094139361383e+33,7.464343028938079e+40,0.0
1782,202.454,47.1995,1.0984000000000001e+37,5.7925e+35,1.1075e+36,2.4244e+35,0.8277,0.3365,0.037133,0.0063191,0.0066784999999999995,0.021884,668.6858626925932,699.4465321304366,1.9176336230369475,1.5171270718232045e+39,0.14010647828874362,0.13467935804360093,1.3692982801795683,9.63575101604503,5.495532234015458e+35,1.6117688018454152e+37,5.589058682848848e+33,4.1222783364569865e+40,0.0
1783,202.454,47.2,1.5297e+37,8.0068e+35,1.5443e+36,2.3295e+35,0.8298,0.2194,0.044532999999999996,0.0073732,0.007801300000000001,0.024693,668.6882754884002,704.8465081209131,1.9363658343589816,2.1128453038674032e+39,0.14147509434102912,0.1350210599306271,1.3655963492178402,9.6601983727367,7.65341920827881e+35,1.6158581029012027e+37,5.643654840884797e+33,4.2077508213169297e+40,0.0
1784,202.4515,47.2222,1.3193e+37,6.9267e+35,1.3558e+36,1.6473e+35,0.8578,0.1645,0.046113,0.011824,0.0087682,0.024669,687.132562995216,944.5975753422592,0.9499775712050142,1.8222375690607736e+39,0.0694074250450626,0.13957708509097605,1.3655649300483998,9.986163128625622,6.600742604093767e+35,1.6703821169783705e+37,2.768766843192104e+33,4.46213991100733e+40,0.0
